global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
7270,648,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,45,30,Compliant move: Event_05zzfzn
7271,648,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,75,35,Compliant move: Event_0akzsoe
7272,648,5,3,Event_1dvmik4,Give medicine,100.0,83.8,True,100,0,0,1,0,True,False,False,2,5,40.0,20,45,95,80,Compliant move: Event_1dvmik4
7273,649,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7274,649,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
7275,649,3,3,Event_1dvmik4,Give medicine,-10.0,-9.2,False,-10,0,0,2,2,False,False,False,1,3,33.33,20,45,40,75,Non-compliant move attempted: Event_1dvmik4
7276,649,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.3,False,1,-1,0,2,2,False,False,False,1,4,25.0,10,15,50,90,Compliant move: Event_05zzfzn
7277,649,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.4,False,1,-1,0,2,2,False,False,False,1,5,20.0,10,15,60,105,Compliant move: Event_05zzfzn
7278,649,6,3,Event_1dvmik4,Give medicine,-10.0,-19.4,False,-10,0,0,2,2,False,False,False,2,6,33.33,20,45,80,150,Non-compliant move attempted: Event_1dvmik4
7279,649,7,1,Event_0akzsoe,Sign,2.9000000953674316,-16.5,False,1,0,2,2,1,False,False,False,2,7,28.57,30,5,110,155,Compliant move: Event_0akzsoe
7280,649,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-16.6,False,1,-1,0,1,1,False,False,False,2,8,25.0,30,5,140,160,Compliant move: Event_0akzsoe
7281,649,9,3,Event_1dvmik4,Give medicine,100.0,83.4,True,100,0,0,1,0,True,False,False,2,9,22.22,20,45,160,205,Compliant move: Event_1dvmik4
7282,650,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7283,650,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7284,650,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
7285,651,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7286,651,2,3,Event_1dvmik4,Give medicine,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,20,45,30,60,Non-compliant move attempted: Event_1dvmik4
7287,651,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,40,75,Compliant move: Event_05zzfzn
7288,651,4,1,Event_0akzsoe,Sign,2.9000000953674316,-6.3,False,1,0,2,2,1,False,False,False,1,4,25.0,30,5,70,80,Compliant move: Event_0akzsoe
7289,651,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-6.4,False,1,-1,0,1,2,False,False,False,1,5,20.0,10,15,80,95,Compliant move: Event_05zzfzn
7290,651,6,1,Event_0akzsoe,Sign,1.899999976158142,-4.5,False,1,-1,2,2,1,False,False,False,1,6,16.67,30,5,110,100,Compliant move: Event_0akzsoe
7291,651,7,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.6,False,1,-1,0,1,1,False,False,False,1,7,14.29,30,5,140,105,Compliant move: Event_0akzsoe
7292,651,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.7,False,1,-1,0,1,1,False,False,False,1,8,12.5,30,5,170,110,Compliant move: Event_0akzsoe
7293,651,9,3,Event_1dvmik4,Give medicine,100.0,95.3,True,100,0,0,1,0,True,False,False,1,9,11.11,20,45,190,155,Compliant move: Event_1dvmik4
7294,652,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
7295,652,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,25,55,Non-compliant move attempted: Event_1503wgv
7296,652,3,2,Event_1503wgv,Don't trust,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,5,10,30,65,Non-compliant move attempted: Event_1503wgv
7297,652,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,40,80,Compliant move: Event_05zzfzn
7298,652,5,2,Event_1503wgv,Don't trust,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,5,10,45,90,Non-compliant move attempted: Event_1503wgv
7299,652,6,2,Event_1503wgv,Don't trust,-10.0,-49.1,False,-10,0,0,2,2,False,False,False,5,6,83.33,5,10,50,100,Non-compliant move attempted: Event_1503wgv
7300,652,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-49.2,False,1,-1,0,2,2,False,False,False,5,7,71.43,10,15,60,115,Compliant move: Event_05zzfzn
7301,652,8,1,Event_0akzsoe,Sign,2.9000000953674316,-46.3,False,1,0,2,2,1,False,False,False,5,8,62.5,30,5,90,120,Compliant move: Event_0akzsoe
7302,652,9,3,Event_1dvmik4,Give medicine,100.0,53.7,True,100,0,0,1,0,True,False,False,5,9,55.56,20,45,110,165,Compliant move: Event_1dvmik4
7303,653,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7304,653,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7305,653,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
7306,654,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
7307,654,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
7308,654,3,3,Event_1dvmik4,Give medicine,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,20,45,60,65,Non-compliant move attempted: Event_1dvmik4
7309,654,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,90,70,Compliant move: Event_0akzsoe
7310,654,5,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.3,False,1,0,0,1,1,False,False,False,2,5,40.0,5,10,95,80,Compliant move: Event_1503wgv
7311,654,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.4,False,1,-1,0,1,1,False,False,False,2,6,33.33,10,15,105,95,Compliant move: Event_05zzfzn
7312,654,7,3,Event_1dvmik4,Give medicine,-10.0,-25.4,False,-10,0,0,1,1,False,False,False,3,7,42.86,20,45,125,140,Non-compliant move attempted: Event_1dvmik4
7313,654,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-25.5,False,1,-1,0,1,1,False,False,False,3,8,37.5,10,15,135,155,Compliant move: Event_05zzfzn
7314,654,9,3,Event_1dvmik4,Give medicine,-10.0,-35.5,False,-10,0,0,1,1,False,False,False,4,9,44.44,20,45,155,200,Non-compliant move attempted: Event_1dvmik4
7315,654,10,1,Event_0akzsoe,Sign,-0.10000000149011612,-35.6,False,1,-1,0,1,1,False,False,False,4,10,40.0,30,5,185,205,Compliant move: Event_0akzsoe
7316,654,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-35.7,False,1,-1,0,1,2,False,False,False,4,11,36.36,10,15,195,220,Compliant move: Event_05zzfzn
7317,654,12,3,Event_1dvmik4,Give medicine,2.9000000953674316,-32.8,False,1,0,2,2,1,False,False,False,4,12,33.33,20,45,215,265,Compliant move: Event_1dvmik4
7318,654,13,1,Event_0akzsoe,Sign,100.0,67.2,True,100,0,0,1,0,True,False,False,4,13,30.77,30,5,245,270,Compliant move: Event_0akzsoe
7319,655,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7320,655,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
7321,655,3,3,Event_1dvmik4,Give medicine,-10.0,-9.2,False,-10,0,0,2,2,False,False,False,1,3,33.33,20,45,40,75,Non-compliant move attempted: Event_1dvmik4
7322,655,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.3,False,1,-1,0,2,2,False,False,False,1,4,25.0,10,15,50,90,Compliant move: Event_05zzfzn
7323,655,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.4,False,1,-1,0,2,2,False,False,False,1,5,20.0,10,15,60,105,Compliant move: Event_05zzfzn
7324,655,6,1,Event_0akzsoe,Sign,2.9000000953674316,-6.5,False,1,0,2,2,1,False,False,False,1,6,16.67,30,5,90,110,Compliant move: Event_0akzsoe
7325,655,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-6.6,False,1,-1,0,1,2,False,False,False,1,7,14.29,10,15,100,125,Compliant move: Event_05zzfzn
7326,655,8,1,Event_0akzsoe,Sign,1.899999976158142,-4.7,False,1,-1,2,2,1,False,False,False,1,8,12.5,30,5,130,130,Compliant move: Event_0akzsoe
7327,655,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.8,False,1,-1,0,1,1,False,False,False,1,9,11.11,30,5,160,135,Compliant move: Event_0akzsoe
7328,655,10,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.9,False,1,-1,0,1,1,False,False,False,1,10,10.0,30,5,190,140,Compliant move: Event_0akzsoe
7329,655,11,3,Event_1dvmik4,Give medicine,100.0,95.1,True,100,0,0,1,0,True,False,False,1,11,9.09,20,45,210,185,Compliant move: Event_1dvmik4
7330,656,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
7331,656,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
7332,656,3,2,Event_1503wgv,Don't trust,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,5,10,45,30,Non-compliant move attempted: Event_1503wgv
7333,656,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,75,35,Compliant move: Event_0akzsoe
7334,656,5,3,Event_1dvmik4,Give medicine,100.0,83.8,True,100,0,0,1,0,True,False,False,2,5,40.0,20,45,95,80,Compliant move: Event_1dvmik4
7335,657,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
7336,657,2,1,Event_0akzsoe,Sign,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,30,5,35,15,Non-compliant move attempted: Event_0akzsoe
7337,657,3,2,Event_1503wgv,Don't trust,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,5,10,40,25,Non-compliant move attempted: Event_1503wgv
7338,657,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,50,40,Compliant move: Event_05zzfzn
7339,657,5,2,Event_1503wgv,Don't trust,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,5,10,55,50,Non-compliant move attempted: Event_1503wgv
7340,657,6,3,Event_1dvmik4,Give medicine,-10.0,-49.1,False,-10,0,0,2,2,False,False,False,5,6,83.33,20,45,75,95,Non-compliant move attempted: Event_1dvmik4
7341,657,7,1,Event_0akzsoe,Sign,2.9000000953674316,-46.2,False,1,0,2,2,1,False,False,False,5,7,71.43,30,5,105,100,Compliant move: Event_0akzsoe
7342,657,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-46.3,False,1,-1,0,1,1,False,False,False,5,8,62.5,30,5,135,105,Compliant move: Event_0akzsoe
7343,657,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-46.4,False,1,-1,0,1,1,False,False,False,5,9,55.56,30,5,165,110,Compliant move: Event_0akzsoe
7344,657,10,3,Event_1dvmik4,Give medicine,100.0,53.6,True,100,0,0,1,0,True,False,False,5,10,50.0,20,45,185,155,Compliant move: Event_1dvmik4
7345,658,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7346,658,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7347,658,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.7,False,1,-1,0,1,2,False,False,False,0,3,0.0,10,15,50,35,Compliant move: Event_05zzfzn
7348,658,4,3,Event_1dvmik4,Give medicine,2.9000000953674316,6.6,False,1,0,2,2,1,False,False,False,0,4,0.0,20,45,70,80,Compliant move: Event_1dvmik4
7349,658,5,1,Event_0akzsoe,Sign,100.0,106.6,True,100,0,0,1,0,True,False,False,0,5,0.0,30,5,100,85,Compliant move: Event_0akzsoe
7350,659,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7351,659,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7352,659,3,1,Event_0akzsoe,Sign,-0.10000000149011612,3.7,False,1,-1,0,1,1,False,False,False,0,3,0.0,30,5,70,25,Compliant move: Event_0akzsoe
7353,659,4,3,Event_1dvmik4,Give medicine,100.0,103.7,True,100,0,0,1,0,True,False,False,0,4,0.0,20,45,90,70,Compliant move: Event_1dvmik4
7354,660,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
7355,660,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
7356,660,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,70,25,Compliant move: Event_0akzsoe
7357,660,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-6.3,False,1,-1,0,1,2,False,False,False,1,4,25.0,10,15,80,40,Compliant move: Event_05zzfzn
7358,660,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-6.4,False,1,-1,0,2,2,False,False,False,1,5,20.0,10,15,90,55,Compliant move: Event_05zzfzn
7359,660,6,3,Event_1dvmik4,Give medicine,2.9000000953674316,-3.5,False,1,0,2,2,1,False,False,False,1,6,16.67,20,45,110,100,Compliant move: Event_1dvmik4
7360,660,7,1,Event_0akzsoe,Sign,100.0,96.5,True,100,0,0,1,0,True,False,False,1,7,14.29,30,5,140,105,Compliant move: Event_0akzsoe
7361,661,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7362,661,2,2,Event_1503wgv,Don't trust,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,5,10,15,25,Non-compliant move attempted: Event_1503wgv
7363,661,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,45,30,Compliant move: Event_0akzsoe
7364,661,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-6.3,False,1,-1,0,1,2,False,False,False,1,4,25.0,10,15,55,45,Compliant move: Event_05zzfzn
7365,661,5,1,Event_0akzsoe,Sign,1.899999976158142,-4.4,False,1,-1,2,2,1,False,False,False,1,5,20.0,30,5,85,50,Compliant move: Event_0akzsoe
7366,661,6,1,Event_0akzsoe,Sign,-0.10000000149011612,-4.5,False,1,-1,0,1,1,False,False,False,1,6,16.67,30,5,115,55,Compliant move: Event_0akzsoe
7367,661,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-4.6,False,1,-1,0,1,2,False,False,False,1,7,14.29,10,15,125,70,Compliant move: Event_05zzfzn
7368,661,8,2,Event_1503wgv,Don't trust,2.9000000953674316,-1.7,False,1,0,2,2,1,False,False,False,1,8,12.5,5,10,130,80,Compliant move: Event_1503wgv
7369,661,9,3,Event_1dvmik4,Give medicine,-10.0,-11.7,False,-10,0,0,1,1,False,False,False,2,9,22.22,20,45,150,125,Non-compliant move attempted: Event_1dvmik4
7370,661,10,3,Event_1dvmik4,Give medicine,-10.0,-21.7,False,-10,0,0,1,1,False,False,False,3,10,30.0,20,45,170,170,Non-compliant move attempted: Event_1dvmik4
7371,661,11,1,Event_0akzsoe,Sign,-0.10000000149011612,-21.8,False,1,-1,0,1,1,False,False,False,3,11,27.27,30,5,200,175,Compliant move: Event_0akzsoe
7372,661,12,3,Event_1dvmik4,Give medicine,100.0,78.2,True,100,0,0,1,0,True,False,False,3,12,25.0,20,45,220,220,Compliant move: Event_1dvmik4
7373,662,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7374,662,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
7375,662,3,1,Event_0akzsoe,Sign,2.9000000953674316,3.7,False,1,0,2,2,1,False,False,False,0,3,0.0,30,5,50,35,Compliant move: Event_0akzsoe
7376,662,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.6,False,1,-1,0,1,2,False,False,False,0,4,0.0,10,15,60,50,Compliant move: Event_05zzfzn
7377,662,5,1,Event_0akzsoe,Sign,1.899999976158142,5.5,False,1,-1,2,2,1,False,False,False,0,5,0.0,30,5,90,55,Compliant move: Event_0akzsoe
7378,662,6,1,Event_0akzsoe,Sign,-0.10000000149011612,5.4,False,1,-1,0,1,1,False,False,False,0,6,0.0,30,5,120,60,Compliant move: Event_0akzsoe
7379,662,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,5.3,False,1,-1,0,1,2,False,False,False,0,7,0.0,10,15,130,75,Compliant move: Event_05zzfzn
7380,662,8,3,Event_1dvmik4,Give medicine,2.9000000953674316,8.2,False,1,0,2,2,1,False,False,False,0,8,0.0,20,45,150,120,Compliant move: Event_1dvmik4
7381,662,9,3,Event_1dvmik4,Give medicine,-0.10000000149011612,8.1,False,1,-1,0,1,1,False,False,False,0,9,0.0,20,45,170,165,Compliant move: Event_1dvmik4
7382,662,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,8.0,False,1,-1,0,1,2,False,False,False,0,10,0.0,10,15,180,180,Compliant move: Event_05zzfzn
7383,662,11,3,Event_1dvmik4,Give medicine,1.899999976158142,9.9,False,1,-1,2,2,1,False,False,False,0,11,0.0,20,45,200,225,Compliant move: Event_1dvmik4
7384,662,12,2,Event_1503wgv,Don't trust,-10.0,-0.1,False,-10,0,0,1,1,False,False,False,1,12,8.33,5,10,205,235,Non-compliant move attempted: Event_1503wgv
7385,662,13,1,Event_0akzsoe,Sign,100.0,99.9,True,100,0,0,1,0,True,False,False,1,13,7.69,30,5,235,240,Compliant move: Event_0akzsoe
7386,663,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7387,663,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
7388,663,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.7,False,1,-1,0,2,2,False,False,False,0,3,0.0,10,15,30,45,Compliant move: Event_05zzfzn
7389,663,4,3,Event_1dvmik4,Give medicine,-10.0,-9.3,False,-10,0,0,2,2,False,False,False,1,4,25.0,20,45,50,90,Non-compliant move attempted: Event_1dvmik4
7390,663,5,2,Event_1503wgv,Don't trust,-10.0,-19.3,False,-10,0,0,2,2,False,False,False,2,5,40.0,5,10,55,100,Non-compliant move attempted: Event_1503wgv
7391,663,6,2,Event_1503wgv,Don't trust,-10.0,-29.3,False,-10,0,0,2,2,False,False,False,3,6,50.0,5,10,60,110,Non-compliant move attempted: Event_1503wgv
7392,663,7,1,Event_0akzsoe,Sign,2.9000000953674316,-26.4,False,1,0,2,2,1,False,False,False,3,7,42.86,30,5,90,115,Compliant move: Event_0akzsoe
7393,663,8,3,Event_1dvmik4,Give medicine,100.0,73.6,True,100,0,0,1,0,True,False,False,3,8,37.5,20,45,110,160,Compliant move: Event_1dvmik4
7394,664,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7395,664,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7396,664,3,2,Event_1503wgv,Don't trust,0.8999999761581421,4.7,False,1,0,0,1,1,False,False,False,0,3,0.0,5,10,45,30,Compliant move: Event_1503wgv
7397,664,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,4.6,False,1,-1,0,1,1,False,False,False,0,4,0.0,10,15,55,45,Compliant move: Event_05zzfzn
7398,664,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,4.5,False,1,-1,0,1,1,False,False,False,0,5,0.0,10,15,65,60,Compliant move: Event_05zzfzn
7399,664,6,2,Event_1503wgv,Don't trust,-0.10000000149011612,4.4,False,1,-1,0,1,1,False,False,False,0,6,0.0,5,10,70,70,Compliant move: Event_1503wgv
7400,664,7,1,Event_0akzsoe,Sign,-0.10000000149011612,4.3,False,1,-1,0,1,1,False,False,False,0,7,0.0,30,5,100,75,Compliant move: Event_0akzsoe
7401,664,8,2,Event_1503wgv,Don't trust,-0.10000000149011612,4.2,False,1,-1,0,1,1,False,False,False,0,8,0.0,5,10,105,85,Compliant move: Event_1503wgv
7402,664,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,4.1,False,1,-1,0,1,1,False,False,False,0,9,0.0,10,15,115,100,Compliant move: Event_05zzfzn
7403,664,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,4.0,False,1,-1,0,1,1,False,False,False,0,10,0.0,10,15,125,115,Compliant move: Event_05zzfzn
7404,664,11,1,Event_0akzsoe,Sign,-0.10000000149011612,3.9,False,1,-1,0,1,1,False,False,False,0,11,0.0,30,5,155,120,Compliant move: Event_0akzsoe
7405,664,12,3,Event_1dvmik4,Give medicine,100.0,103.9,True,100,0,0,1,0,True,False,False,0,12,0.0,20,45,175,165,Compliant move: Event_1dvmik4
7406,665,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7407,665,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7408,665,3,1,Event_0akzsoe,Sign,-0.10000000149011612,3.7,False,1,-1,0,1,1,False,False,False,0,3,0.0,30,5,70,25,Compliant move: Event_0akzsoe
7409,665,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.6,False,1,-1,0,1,2,False,False,False,0,4,0.0,10,15,80,40,Compliant move: Event_05zzfzn
7410,665,5,1,Event_0akzsoe,Sign,1.899999976158142,5.5,False,1,-1,2,2,1,False,False,False,0,5,0.0,30,5,110,45,Compliant move: Event_0akzsoe
7411,665,6,1,Event_0akzsoe,Sign,-0.10000000149011612,5.4,False,1,-1,0,1,1,False,False,False,0,6,0.0,30,5,140,50,Compliant move: Event_0akzsoe
7412,665,7,3,Event_1dvmik4,Give medicine,100.0,105.4,True,100,0,0,1,0,True,False,False,0,7,0.0,20,45,160,95,Compliant move: Event_1dvmik4
7413,666,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
7414,666,2,1,Event_0akzsoe,Sign,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,30,5,60,10,Non-compliant move attempted: Event_0akzsoe
7415,666,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,70,25,Compliant move: Event_05zzfzn
7416,666,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,100,30,Compliant move: Event_0akzsoe
7417,666,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-16.3,False,1,-1,0,1,2,False,False,False,2,5,40.0,10,15,110,45,Compliant move: Event_05zzfzn
7418,666,6,1,Event_0akzsoe,Sign,1.899999976158142,-14.4,False,1,-1,2,2,1,False,False,False,2,6,33.33,30,5,140,50,Compliant move: Event_0akzsoe
7419,666,7,1,Event_0akzsoe,Sign,-0.10000000149011612,-14.5,False,1,-1,0,1,1,False,False,False,2,7,28.57,30,5,170,55,Compliant move: Event_0akzsoe
7420,666,8,3,Event_1dvmik4,Give medicine,100.0,85.5,True,100,0,0,1,0,True,False,False,2,8,25.0,20,45,190,100,Compliant move: Event_1dvmik4
7421,667,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7422,667,2,3,Event_1dvmik4,Give medicine,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,20,45,30,60,Non-compliant move attempted: Event_1dvmik4
7423,667,3,3,Event_1dvmik4,Give medicine,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,20,45,50,105,Non-compliant move attempted: Event_1dvmik4
7424,667,4,2,Event_1503wgv,Don't trust,-10.0,-29.1,False,-10,0,0,2,2,False,False,False,3,4,75.0,5,10,55,115,Non-compliant move attempted: Event_1503wgv
